trade_date,stock_code,pred,y
2023-06-15,002820.SZ,0.0032778934,-0.025300000000000013
2023-06-15,002821.SZ,0.00049823144,-0.03865100000000001
2023-06-15,002822.SZ,0.0063819746,-0.042954
2023-06-15,002824.SZ,0.0032393734,-0.019997999999999988
2023-06-15,002827.SZ,0.0025411453,-0.03458300000000001
2023-06-15,002829.SZ,0.0038705282,0.10757200000000004
2023-06-15,002831.SZ,0.0029882202,-0.028148999999999997
2023-06-15,002832.SZ,0.0050251298,-0.06060800000000001
2023-06-15,002833.SZ,0.0054010362,0.117627
2023-06-15,002835.SZ,0.0022580372,0.105258
2023-06-15,002837.SZ,-0.0002625867,0.038590999999999986
2023-06-15,002838.SZ,0.0061158533,-0.0018059999999999968
2023-06-15,002839.SZ,0.0034862962,-0.023468999999999997
2023-06-15,002840.SZ,0.0041315607,-0.004304000000000017
2023-06-15,002841.SZ,0.004124997,0.090278
2023-06-15,002843.SZ,0.0016014507,4.00000000000812e-06
2023-06-15,002845.SZ,0.005611382,0.06942699999999999
2023-06-15,002846.SZ,0.0038705282,-0.076092
2023-06-15,002847.SZ,0.0046769558,-0.03423100000000001
2023-06-15,002849.SZ,0.0043827724,0.065852
2023-06-15,002850.SZ,0.004192821,-0.006989000000000012
2023-06-15,002851.SZ,0.0027818372,0.05392599999999999
2023-06-15,002852.SZ,0.0033257836,-0.107361
2023-06-15,002857.SZ,0.00032468088,0.03462300000000001
2023-06-15,002858.SZ,0.0060602133,0.10560600000000003
2023-06-15,002859.SZ,0.005664019,0.005740999999999986
2023-06-15,002860.SZ,0.0037260794,-0.0022100000000000054
2023-06-15,002863.SZ,0.002266909,-0.008154000000000014
2023-06-15,002864.SZ,0.0027818372,-0.052246000000000015
2023-06-15,002865.SZ,0.0024321077,0.057282
2023-06-15,002866.SZ,0.002718331,0.01669799999999998
2023-06-15,002867.SZ,0.0018092361,0.001742
2023-06-15,002868.SZ,0.0052388366,-0.02404000000000003
2023-06-15,002869.SZ,0.0022428161,-0.007039000000000005
2023-06-15,002870.SZ,0.0031590653,-0.008617999999999983
2023-06-15,002873.SZ,0.002489745,-0.018846000000000012
2023-06-15,002875.SZ,0.0050251298,-0.021575999999999998
2023-06-15,002876.SZ,0.0034897772,0.052177
2023-06-15,002877.SZ,0.0018459068,0.025563000000000016
2023-06-15,002878.SZ,0.006181807,0.09007499999999999
2023-06-15,002880.SZ,0.0039515346,-0.036077
2023-06-15,002881.SZ,0.0023978928,0.023975999999999976
2023-06-15,002882.SZ,0.0053104903,-0.026541999999999975
2023-06-15,002884.SZ,0.0041315607,0.006710000000000006
2023-06-15,002885.SZ,0.000833279,0.06328399999999999
2023-06-15,002886.SZ,0.004124997,-0.003406000000000001
2023-06-15,002888.SZ,0.006688708,0.04167700000000002
2023-06-15,002889.SZ,0.004303795,-0.04441099999999998
2023-06-15,002891.SZ,0.005917308,-0.012272000000000014
2023-06-15,002892.SZ,0.0025614416,0.125115
2023-06-15,002893.SZ,0.0032039543,0.011415000000000015
2023-06-15,002895.SZ,0.0025614416,-0.018399
2023-06-15,002896.SZ,0.0058611245,0.27359300000000003
2023-06-15,002897.SZ,0.0027397107,-0.034170000000000006
2023-06-15,002901.SZ,0.0063933353,-0.011975999999999983
2023-06-15,002902.SZ,0.0049086865,-0.022190999999999975
2023-06-15,002903.SZ,0.0033257836,0.002667000000000007
2023-06-15,002905.SZ,0.0031509707,0.0047810000000000075
2023-06-15,002906.SZ,0.0049086865,0.07156699999999999
2023-06-15,002907.SZ,0.002266909,-0.019889999999999984
2023-06-15,002908.SZ,0.0032560993,0.068798
2023-06-15,002909.SZ,0.0058340784,-0.014499999999999999
2023-06-15,002911.SZ,0.00049823144,0.013783000000000009
2023-06-15,002912.SZ,0.0036274388,0.123696
2023-06-15,002913.SZ,0.0019085598,-0.025426999999999998
2023-06-15,002915.SZ,0.0022483473,0.010467999999999977
2023-06-15,002916.SZ,0.0029950032,0.006344000000000003
2023-06-15,002917.SZ,0.0036274388,0.037561
2023-06-15,002918.SZ,0.0046606883,-0.025439000000000003
2023-06-15,002919.SZ,0.0040920703,0.163606
2023-06-15,002920.SZ,0.0073329443,0.11240199999999997
2023-06-15,002922.SZ,0.0024321077,0.022443999999999985
2023-06-15,002923.SZ,0.0025614416,-0.033174999999999996
2023-06-15,002925.SZ,0.0036119309,0.021797999999999984
2023-06-15,002926.SZ,0.004314089,-0.014318
2023-06-15,002927.SZ,0.004498468,0.003751999999999962
2023-06-15,002928.SZ,0.004060359,-0.013852999999999983
2023-06-15,002929.SZ,0.00032468088,0.02684700000000001
2023-06-15,002930.SZ,0.0052388366,-0.016466000000000005
2023-06-15,002932.SZ,0.0029950032,-0.047331
2023-06-15,002933.SZ,0.005055991,0.036004999999999995
2023-06-15,002935.SZ,0.0036517486,0.051539
2023-06-15,002936.SZ,0.0050251298,-0.013197000000000007
2023-06-15,002937.SZ,0.0025614416,0.029242999999999998
2023-06-15,002938.SZ,0.0025168026,0.016065000000000006
2023-06-15,002939.SZ,0.0036680966,-0.01657399999999999
2023-06-15,002940.SZ,0.0050768848,-0.01387299999999999
2023-06-15,002941.SZ,0.0022483473,-0.05913699999999999
2023-06-15,002943.SZ,0.0050768848,0.03172899999999998
2023-06-15,002945.SZ,0.0025711802,-0.005904000000000001
2023-06-15,002946.SZ,0.002321446,-0.04013700000000001
2023-06-15,002947.SZ,0.00012658669,0.051229
2023-06-15,002948.SZ,-0.0002625867,-0.024142999999999998
2023-06-15,002949.SZ,0.0026433337,-0.010346999999999986
2023-06-15,002950.SZ,0.0015110458,-0.013501999999999998
2023-06-15,002951.SZ,0.003677041,-0.007945000000000002
2023-06-15,002952.SZ,0.00258624,0.020376
2023-06-15,002953.SZ,0.004498468,0.00018899999999999993
2023-06-15,002955.SZ,0.00074172777,0.007493000000000027
2023-06-15,002956.SZ,0.0023391,-0.03917800000000001
2023-06-15,002957.SZ,0.0044233673,0.04266399999999998
2023-06-15,002958.SZ,0.00429599,-0.0072590000000000016
2023-06-15,002959.SZ,0.003309469,-0.08915499999999998
2023-06-15,002960.SZ,0.004124997,-0.002037999999999999
2023-06-15,002961.SZ,0.0038705282,-0.013063000000000003
2023-06-15,002962.SZ,0.00360398,0.141554
2023-06-15,002965.SZ,0.0027767783,-0.013802999999999972
2023-06-15,002966.SZ,0.0054147043,-0.019079000000000006
2023-06-15,002967.SZ,0.00516959,0.029379999999999993
2023-06-15,002968.SZ,0.004885644,-0.046088
2023-06-15,002970.SZ,0.0060602133,0.176017
2023-06-15,002971.SZ,0.0009945785,0.0008339999999999873
2023-06-15,002975.SZ,0.004183137,0.05127699999999999
2023-06-15,002978.SZ,0.00483305,-0.027452000000000015
2023-06-15,002979.SZ,0.0023978928,0.11114499999999998
2023-06-15,002980.SZ,0.0036119309,-0.0034179999999999957
2023-06-15,002983.SZ,0.00074172777,0.01362900000000002
2023-06-15,002984.SZ,0.004599503,-0.016914
2023-06-15,002985.SZ,0.0036056389,0.02521900000000001
2023-06-15,002986.SZ,0.002321446,-0.02013600000000001
2023-06-15,002987.SZ,0.0019085598,0.03318199999999998
2023-06-15,002988.SZ,0.0036119309,0.011804999999999986
2023-06-15,002990.SZ,0.004303795,0.02899299999999998
2023-06-15,002991.SZ,0.0036874863,0.025997
2023-06-15,002992.SZ,0.0048261224,-0.09356300000000002
2023-06-15,002993.SZ,0.0013697057,0.039604
2023-06-15,002995.SZ,0.00360398,0.033291999999999974
2023-06-15,002997.SZ,0.0063819746,0.033717999999999984
2023-06-15,003000.SZ,0.0024321077,-0.043824999999999975
2023-06-15,003004.SZ,0.003784433,0.040157
2023-06-15,003005.SZ,0.0016664795,0.005625999999999999
2023-06-15,003006.SZ,0.0025711802,0.03307800000000001
2023-06-15,003007.SZ,0.0036119309,0.03035900000000001
2023-06-15,003009.SZ,0.0055968785,0.042008000000000004
2023-06-15,003010.SZ,0.0033328787,-0.03200099999999999
2023-06-15,003011.SZ,0.003542859,-0.023234000000000008
2023-06-15,003012.SZ,0.0036673986,-0.02822600000000001
2023-06-15,003019.SZ,0.0036326004,0.014097000000000004
2023-06-15,003020.SZ,0.00516959,-0.04465699999999997
2023-06-15,003021.SZ,0.0050471085,0.149117
2023-06-15,003022.SZ,0.00258624,-0.006979999999999987
2023-06-15,003026.SZ,0.0043310854,0.02165099999999999
2023-06-15,003029.SZ,0.0058611245,0.056094000000000005
2023-06-15,003031.SZ,0.0021909825,0.07716900000000002
2023-06-15,003032.SZ,0.0019085598,-0.012949999999999996
2023-06-15,003035.SZ,0.0050768848,0.021460999999999987
2023-06-15,003038.SZ,0.0006838462,0.10974700000000001
2023-06-15,003039.SZ,0.0018935899,-0.024445
2023-06-15,003040.SZ,0.0048261224,0.007829
2023-06-15,003042.SZ,0.002110675,-0.02563699999999999
2023-06-15,003043.SZ,0.005055991,0.033079
2023-06-15,003816.SZ,0.00048981345,3.200000000000338e-05
2023-06-15,300001.SZ,0.000833279,-0.02887999999999996
2023-06-15,300002.SZ,0.0046769558,0.13846
2023-06-15,300003.SZ,0.0038726735,0.0013310000000000006
2023-06-15,300005.SZ,0.0036066414,-0.014038999999999992
2023-06-15,300006.SZ,0.0031509707,-0.031391
2023-06-15,300007.SZ,0.005192544,0.10826400000000003
2023-06-15,300008.SZ,0.006600214,0.051262
2023-06-15,300009.SZ,0.0058611245,0.017025
2023-06-15,300010.SZ,0.0032778934,0.065044
2023-06-15,300011.SZ,0.0036274388,0.014530999999999992
2023-06-15,300012.SZ,0.0040670084,-0.003056999999999993
2023-06-15,300013.SZ,0.0022555243,-0.03733600000000001
2023-06-15,300014.SZ,0.0025587569,0.012995999999999992
2023-06-15,300015.SZ,0.0046769558,-0.028038
2023-06-15,300016.SZ,0.0073329443,-0.013548
2023-06-15,300017.SZ,0.0038726735,-0.002744
2023-06-15,300018.SZ,0.0017689698,0.0015600000000000076
2023-06-15,300019.SZ,0.003542859,-0.009668999999999992
2023-06-15,300020.SZ,0.0041451785,-0.0004819999999999998
2023-06-15,300021.SZ,0.00048981345,0.016194999999999998
2023-06-15,300024.SZ,0.0023924948,0.057054000000000014
2023-06-15,300025.SZ,0.0058340784,-0.016369999999999968
2023-06-15,300026.SZ,0.0029255096,-0.021426
2023-06-15,300027.SZ,0.003350882,-0.019406
2023-06-15,300031.SZ,0.003784433,0.07210700000000003
2023-06-15,300032.SZ,0.006600214,0.041671999999999994
2023-06-15,300033.SZ,0.0021352882,0.172333
2023-06-15,300034.SZ,0.002718331,0.030310999999999994
2023-06-15,300035.SZ,0.00012658669,-0.019891
2023-06-15,300036.SZ,0.0048906277,0.05441599999999998
2023-06-15,300037.SZ,0.002489745,0.053136
2023-06-15,300039.SZ,0.0050153267,-0.016503999999999984
2023-06-15,300040.SZ,0.002489745,-0.020895999999999988
2023-06-15,300041.SZ,0.004469544,-0.011240999999999994
2023-06-15,300042.SZ,0.004124997,0.192777
2023-06-15,300043.SZ,0.0049526817,0.051439999999999986
2023-06-15,300044.SZ,0.0040670084,0.04330700000000001
2023-06-15,300045.SZ,0.0027818372,0.04196499999999999
2023-06-15,300046.SZ,0.0025587569,0.028126000000000016
2023-06-15,300047.SZ,0.00258624,0.019988999999999958
2023-06-15,300048.SZ,0.0049577206,-0.01774499999999999
2023-06-15,300049.SZ,0.0040670084,-0.002621000000000021
2023-06-15,300050.SZ,0.003542859,-0.013497999999999986
2023-06-15,300051.SZ,0.006688708,0.121592
2023-06-15,300052.SZ,0.0016664795,0.021544999999999984
2023-06-15,300053.SZ,0.0024053084,0.086614
2023-06-15,300054.SZ,0.0051492504,-0.013615999999999994
2023-06-15,300055.SZ,0.0029785489,-0.02742
2023-06-15,300056.SZ,0.0031686628,-0.054837000000000025
2023-06-15,300057.SZ,0.0044233673,-0.045236000000000005
2023-06-15,300058.SZ,0.0022580372,0.06834500000000002
2023-06-15,300059.SZ,0.0039878115,0.006264999999999964
2023-06-15,300061.SZ,0.005192544,-0.0027920000000000045
2023-06-15,300062.SZ,0.0029175053,-0.016142
2023-06-15,300063.SZ,0.0037450937,-0.03076599999999999
2023-06-15,300065.SZ,0.00360398,0.013310999999999996
2023-06-15,300066.SZ,0.0046335594,0.0009110000000000056
2023-06-15,300068.SZ,0.0023730563,-0.006578999999999988
2023-06-15,300070.SZ,0.002321446,-0.053947999999999996
2023-06-15,300071.SZ,0.0053472775,-0.024461000000000014
2023-06-15,300072.SZ,0.0044875867,-0.030925
2023-06-15,300073.SZ,0.0023978928,0.0008830000000000192
2023-06-15,300074.SZ,0.0046939044,-0.013477999999999997
2023-06-15,300075.SZ,0.0059363404,0.03396299999999999
2023-06-15,300076.SZ,0.003071179,0.021561
2023-06-15,300077.SZ,0.00429599,-0.005398999999999985
2023-06-15,300078.SZ,0.0021266907,0.008460000000000004
2023-06-15,300079.SZ,0.0040920703,0.0057860000000000255
2023-06-15,300080.SZ,0.004192599,-0.029106
2023-06-15,300081.SZ,0.0039878115,-0.031399000000000024
2023-06-15,300082.SZ,0.0036066414,-0.024037000000000013
2023-06-15,300083.SZ,0.0022580372,0.03826
2023-06-15,300085.SZ,0.004060359,0.036708999999999985
2023-06-15,300086.SZ,0.0031509707,-0.030043000000000004
2023-06-15,300087.SZ,0.0053472775,-0.018752000000000005
2023-06-15,300088.SZ,0.003309469,0.030076999999999993
2023-06-15,300091.SZ,0.0043907203,-0.006919
2023-06-15,300092.SZ,0.0046572494,-0.027861999999999984
2023-06-15,300093.SZ,0.0023877,-0.007684
2023-06-15,300094.SZ,0.0040670084,-0.027230000000000015
2023-06-15,300095.SZ,0.0025614416,0.0012340000000000163
2023-06-15,300096.SZ,0.0044875867,0.035627000000000006
2023-06-15,300098.SZ,0.0024248075,0.010664999999999996
2023-06-15,300099.SZ,0.006600214,0.023965999999999994
2023-06-15,300100.SZ,0.006688708,-0.002435
2023-06-15,300101.SZ,0.0045414967,0.06757699999999997
2023-06-15,300102.SZ,0.007962623,0.03009999999999999
2023-06-15,300105.SZ,0.005758899,0.021908
2023-06-15,300109.SZ,-0.00013070363,-0.023560999999999978
2023-06-15,300110.SZ,0.0031458088,-0.00736499999999999
2023-06-15,300111.SZ,0.0015785698,0.0001360000000000007
2023-06-15,300112.SZ,0.0050768848,0.11588300000000003
2023-06-15,300113.SZ,0.0036517486,0.019023999999999958
2023-06-15,300115.SZ,0.0038705282,0.07165999999999997
2023-06-15,300116.SZ,0.004469544,-0.019433
2023-06-15,300118.SZ,0.0006838462,0.006958000000000006
2023-06-15,300119.SZ,0.0016664795,0.04105700000000001
2023-06-15,300120.SZ,0.0021352882,0.01836899999999999
2023-06-15,300121.SZ,0.0033257836,-0.026831999999999988
2023-06-15,300122.SZ,0.003043689,-0.002268000000000006
2023-06-15,300123.SZ,0.0017608248,0.04725900000000002
2023-06-15,300124.SZ,0.0035792687,0.02397
2023-06-15,300125.SZ,0.0041691703,-0.009228000000000021
2023-06-15,300127.SZ,0.0036673986,0.009316999999999997
2023-06-15,300128.SZ,0.0035952523,0.041799
2023-06-15,300129.SZ,0.000833279,-0.04345799999999999
2023-06-15,300130.SZ,0.0025587569,0.04361400000000001
2023-06-15,300131.SZ,0.007962623,0.019187999999999993
2023-06-15,300132.SZ,0.0032393734,-0.018295000000000006
2023-06-15,300133.SZ,0.004005224,0.036679
2023-06-15,300134.SZ,0.004013836,0.008642999999999984
2023-06-15,300136.SZ,0.0033328787,0.027264000000000004
2023-06-15,300137.SZ,0.004303795,-0.029959000000000013
2023-06-15,300138.SZ,0.0050768848,-0.003514999999999987
2023-06-15,300139.SZ,0.0044233673,-0.008278000000000006
2023-06-15,300140.SZ,0.0028844723,0.03188700000000002
2023-06-15,300142.SZ,0.0032516327,-0.015614000000000005
2023-06-15,300143.SZ,0.0052388366,-0.02830500000000002
2023-06-15,300144.SZ,0.004616333,-0.012952999999999992
2023-06-15,300145.SZ,0.0018092361,0.017470000000000003
2023-06-15,300146.SZ,0.004183137,0.009687000000000008
2023-06-15,300147.SZ,0.0042519784,-0.005667000000000008
2023-06-15,300148.SZ,0.00360398,0.11044999999999999
2023-06-15,300149.SZ,0.0029950032,-0.027298000000000003
2023-06-15,300150.SZ,0.0052516637,0.009284000000000008
2023-06-15,300151.SZ,0.002321446,-0.021972000000000005
2023-06-15,300153.SZ,0.005192544,0.019410999999999984
2023-06-15,300154.SZ,0.0045655994,0.02882900000000003
2023-06-15,300158.SZ,0.004599503,-0.0036139999999999653
2023-06-15,300159.SZ,0.0018459068,0.046602999999999985
2023-06-15,300160.SZ,0.0053472775,-0.03168099999999999
2023-06-15,300161.SZ,0.005611382,0.10199399999999996
2023-06-15,300164.SZ,0.0029175053,-0.018209000000000017
2023-06-15,300165.SZ,0.0054010362,0.04950500000000001
2023-06-15,300166.SZ,0.0039377133,0.018755000000000008
2023-06-15,300168.SZ,0.004013836,0.11917300000000003
2023-06-15,300170.SZ,0.0034636334,0.170257
2023-06-15,300171.SZ,0.004599503,0.00608600000000001
2023-06-15,300173.SZ,0.0023978928,-0.00430800000000002
2023-06-15,300174.SZ,0.004183137,-0.01090600000000001
2023-06-15,300177.SZ,0.0009945785,0.029499000000000004
2023-06-15,300179.SZ,0.00049823144,0.04719000000000001
2023-06-15,300180.SZ,0.0031509707,-0.010966000000000002
2023-06-15,300181.SZ,0.0040920703,-0.01690199999999997
2023-06-15,300182.SZ,0.0071328413,-0.002028000000000016
2023-06-15,300183.SZ,0.0034636334,0.023873000000000043
2023-06-15,300184.SZ,0.0027767783,0.003930999999999986
2023-06-15,300185.SZ,0.0038133801,0.058029000000000004
2023-06-15,300187.SZ,0.0009945785,-0.008687000000000005
2023-06-15,300188.SZ,0.0035952523,0.09687099999999997
2023-06-15,300189.SZ,0.0039813556,-0.011936999999999996
2023-06-15,300191.SZ,0.0020870375,-0.019913000000000014
2023-06-15,300192.SZ,0.004005224,-0.0062099999999999655
2023-06-15,300193.SZ,-0.00013070363,0.021578
2023-06-15,300194.SZ,0.006688708,-0.017863999999999994
2023-06-15,300197.SZ,0.0029500348,-0.03687199999999999
2023-06-15,300199.SZ,0.0038514887,-0.027707999999999997
2023-06-15,300200.SZ,0.004885644,0.013755000000000014
2023-06-15,300201.SZ,0.0025965504,-0.04289200000000001
2023-06-15,300203.SZ,0.0021909825,-0.04201400000000003
2023-06-15,300204.SZ,0.005758899,-0.011625
2023-06-15,300205.SZ,0.0029904775,0.031691
2023-06-15,300206.SZ,0.0063819746,-0.003370999999999992
2023-06-15,300207.SZ,0.00012658669,-0.003678000000000004
2023-06-15,300208.SZ,0.0063933353,-0.02096
2023-06-15,300211.SZ,0.00509921,0.005456000000000013
2023-06-15,300212.SZ,0.0031686628,0.08300099999999994
2023-06-15,300213.SZ,0.0045563336,0.017259999999999984
2023-06-15,300215.SZ,0.0036680966,-0.003920999999999985
2023-06-15,300217.SZ,0.0026864433,-0.03350100000000001
2023-06-15,300219.SZ,0.0021909825,-0.0012820000000000002
2023-06-15,300221.SZ,0.0054147043,-0.011837
2023-06-15,300222.SZ,0.00483305,0.01155900000000001
2023-06-15,300223.SZ,0.0032039543,0.010154000000000009
2023-06-15,300224.SZ,0.00483305,0.005934000000000007
2023-06-15,300225.SZ,0.0031590653,-0.012517999999999991
2023-06-15,300226.SZ,0.0046939044,0.03558099999999998
2023-06-15,300227.SZ,0.0036326004,0.018953999999999978
2023-06-15,300228.SZ,0.0025230173,0.010399000000000007
2023-06-15,300229.SZ,0.0038271563,0.08326600000000002
2023-06-15,300231.SZ,0.0058611245,0.037039000000000016
2023-06-15,300232.SZ,0.0067103677,0.047028
2023-06-15,300233.SZ,0.004605033,-0.014758999999999991
2023-06-15,300235.SZ,0.005061479,0.022774
2023-06-15,300236.SZ,0.0029500348,0.054314000000000015
2023-06-15,300238.SZ,0.0037450937,0.04243599999999999
2023-06-15,300239.SZ,0.0038514887,-0.01442000000000001
2023-06-15,300241.SZ,0.0035952523,0.010411999999999998
2023-06-15,300242.SZ,0.0046769558,-0.029849999999999998
2023-06-15,300244.SZ,0.0050251298,0.0024280000000000143
2023-06-15,300245.SZ,0.0029255096,0.03114500000000002
2023-06-15,300246.SZ,0.0024248075,-0.026630999999999988
2023-06-15,300247.SZ,0.00516959,-0.028761999999999996
2023-06-15,300248.SZ,0.0054147043,0.008581000000000016
2023-06-15,300249.SZ,0.0048906277,0.029172999999999984
2023-06-15,300250.SZ,0.004060359,0.05332500000000005
2023-06-15,300251.SZ,0.0032560993,0.024905999999999998
2023-06-15,300252.SZ,0.0035792713,0.032046
2023-06-15,300253.SZ,0.0039813556,0.08315700000000001
2023-06-15,300255.SZ,0.0067103677,-0.023549000000000014
2023-06-15,300256.SZ,0.0035952523,-0.018562000000000002
2023-06-15,300257.SZ,0.0031458088,-0.016319
2023-06-15,300258.SZ,0.0043907203,0.015908999999999986
2023-06-15,300259.SZ,0.0016664795,0.028286000000000002
2023-06-15,300260.SZ,0.0024248075,0.007085999999999984
2023-06-15,300261.SZ,0.00258624,0.011296999999999998
2023-06-15,300263.SZ,0.0049086865,-0.0011780000000000124
2023-06-15,300264.SZ,0.002110675,-0.12001200000000002
2023-06-15,300265.SZ,0.0039377133,-0.014314000000000018
2023-06-15,300266.SZ,0.0042040492,-0.009414000000000014
2023-06-15,300267.SZ,0.0047659227,-0.021491999999999994
2023-06-15,300269.SZ,0.002110675,-0.053417000000000006
2023-06-15,300270.SZ,0.00049823144,-0.0007309999999999817
2023-06-15,300271.SZ,0.0034897772,0.022933000000000023
2023-06-15,300274.SZ,0.0029255096,0.025321999999999997
2023-06-15,300275.SZ,0.0020694092,0.07991099999999997
2023-06-15,300276.SZ,0.004192599,0.04584800000000001
2023-06-15,300277.SZ,0.0036056389,0.005157000000000005
2023-06-15,300278.SZ,0.0025168026,-0.03689499999999997
2023-06-15,300279.SZ,0.0055399933,0.0074919999999999865
2023-06-15,300280.SZ,0.0071328413,0.037196999999999994
2023-06-15,300284.SZ,0.0024248075,-0.027857999999999983
2023-06-15,300285.SZ,0.0023941272,0.02794
2023-06-15,300286.SZ,0.0033726622,-0.052807
2023-06-15,300287.SZ,0.0015785698,0.01754000000000001
2023-06-15,300288.SZ,0.0031589887,0.09001100000000005
2023-06-15,300290.SZ,0.0036874863,0.025850000000000012
2023-06-15,300291.SZ,0.0054028323,0.06249600000000001
2023-06-15,300292.SZ,0.004498468,-0.02407900000000001
2023-06-15,300293.SZ,0.0025711802,0.04428800000000001
